Decimal |     Binary | Signed Int
    -6.875 |11001001|        -55
    -6.750 |11001010|        -54
    -6.625 |11001011|        -53
    -6.500 |11001100|        -52
    -6.375 |11001101|        -51
    -6.250 |11001110|        -50
    -6.125 |11001111|        -49
    -6.000 |11010000|        -48
    -5.875 |11010001|        -47
    -5.750 |11010010|        -46
    -5.625 |11010011|        -45
    -5.500 |11010100|        -44
    -5.375 |11010101|        -43
    -5.250 |11010110|        -42
    -5.125 |11010111|        -41
    -5.000 |11011000|        -40
    -4.875 |11011001|        -39
    -4.750 |11011010|        -38
    -4.625 |11011011|        -37
    -4.500 |11011100|        -36
    -4.375 |11011101|        -35
    -4.250 |11011110|        -34
    -4.125 |11011111|        -33
    -4.000 |11100000|        -32
    -3.875 |11100001|        -31
    -3.750 |11100010|        -30
    -3.625 |11100011|        -29
    -3.500 |11100100|        -28
    -3.375 |11100101|        -27
    -3.250 |11100110|        -26
    -3.125 |11100111|        -25
    -3.000 |11101000|        -24
    -2.875 |11101001|        -23
    -2.750 |11101010|        -22
    -2.625 |11101011|        -21
    -2.500 |11101100|        -20
    -2.375 |11101101|        -19
    -2.250 |11101110|        -18
    -2.125 |11101111|        -17
    -2.000 |11110000|        -16
    -1.875 |11110001|        -15
    -1.750 |11110010|        -14
    -1.625 |11110011|        -13
    -1.500 |11110100|        -12
    -1.375 |11110101|        -11
    -1.250 |11110110|        -10
    -1.125 |11110111|         -9
    -1.000 |11111000|         -8
    -0.875 |11111001|         -7
    -0.750 |11111010|         -6
    -0.625 |11111011|         -5
    -0.500 |11111100|         -4
    -0.375 |11111101|         -3
    -0.250 |11111110|         -2
    -0.125 |11111111|         -1
     0.000 |00000000|          0
     0.125 |00000001|          1
     0.250 |00000010|          2
     0.375 |00000011|          3
     0.500 |00000100|          4
     0.625 |00000101|          5
     0.750 |00000110|          6
     0.875 |00000111|          7
     1.000 |00001000|          8
     1.125 |00001001|          9
     1.250 |00001010|         10
     1.375 |00001011|         11
     1.500 |00001100|         12
     1.625 |00001101|         13
     1.750 |00001110|         14
     1.875 |00001111|         15
     2.000 |00010000|         16
     2.125 |00010001|         17
     2.250 |00010010|         18
     2.375 |00010011|         19
     2.500 |00010100|         20
     2.625 |00010101|         21
     2.750 |00010110|         22
     2.875 |00010111|         23
     3.000 |00011000|         24
     3.125 |00011001|         25
     3.250 |00011010|         26
     3.375 |00011011|         27
     3.500 |00011100|         28
     3.625 |00011101|         29
     3.750 |00011110|         30
     3.875 |00011111|         31
     4.000 |00100000|         32
     4.125 |00100001|         33
     4.250 |00100010|         34
     4.375 |00100011|         35
     4.500 |00100100|         36
     4.625 |00100101|         37
     4.750 |00100110|         38
     4.875 |00100111|         39
     5.000 |00101000|         40
     5.125 |00101001|         41
     5.250 |00101010|         42
     5.375 |00101011|         43
     5.500 |00101100|         44
     5.625 |00101101|         45
     5.750 |00101110|         46
     5.875 |00101111|         47
     6.000 |00110000|         48
     6.125 |00110001|         49
     6.250 |00110010|         50
     6.375 |00110011|         51
     6.500 |00110100|         52
     6.625 |00110101|         53
     6.750 |00110110|         54
     6.875 |00110111|         55
     7.000 |00111000|         56
     7.125 |00111001|         57
     7.250 |00111010|         58
     7.375 |00111011|         59
     7.500 |00111100|         60
     7.625 |00111101|         61
     7.750 |00111110|         62
     7.875 |00111111|         63
     8.000 |01000000|         64
     8.125 |01000001|         65
     8.250 |01000010|         66
     8.375 |01000011|         67
     8.500 |01000100|         68
     8.625 |01000101|         69
     8.750 |01000110|         70
     8.875 |01000111|         71
     9.000 |01001000|         72
     9.125 |01001001|         73
     9.250 |01001010|         74
     9.375 |01001011|         75
     9.500 |01001100|         76
     9.625 |01001101|         77
     9.750 |01001110|         78
     9.875 |01001111|         79
    10.000 |01010000|         80
    10.125 |01010001|         81
    10.250 |01010010|         82
    10.375 |01010011|         83
    10.500 |01010100|         84
    10.625 |01010101|         85
    10.750 |01010110|         86
    10.875 |01010111|         87
    11.000 |01011000|         88
    11.125 |01011001|         89
    11.250 |01011010|         90
    11.375 |01011011|         91
    11.500 |01011100|         92
    11.625 |01011101|         93
    11.750 |01011110|         94
    11.875 |01011111|         95
    12.000 |01100000|         96
    12.125 |01100001|         97
    12.250 |01100010|         98
    12.375 |01100011|         99
    12.500 |01100100|        100
    12.625 |01100101|        101
    12.750 |01100110|        102
    12.875 |01100111|        103
    13.000 |01101000|        104
    13.125 |01101001|        105
    13.250 |01101010|        106
    13.375 |01101011|        107
    13.500 |01101100|        108
    13.625 |01101101|        109
    13.750 |01101110|        110
    13.875 |01101111|        111
    14.000 |01110000|        112
    14.125 |01110001|        113
    14.250 |01110010|        114
    14.375 |01110011|        115
    14.500 |01110100|        116
    14.625 |01110101|        117
    14.750 |01110110|        118
    14.875 |01110111|        119
    15.000 |01111000|        120
    15.125 |01111001|        121
    15.250 |01111010|        122
    15.375 |01111011|        123
    15.500 |01111100|        124
    15.625 |01111101|        125
    15.750 |01111110|        126
    15.875 |01111111|        127
